image_path,labels,augmented
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001806_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001631_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001631_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001631_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001615_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001615_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001615_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001252_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001252_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001252_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001563_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001563_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001563_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000345_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000345_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000345_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001382_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001382_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001382_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000309_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000309_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000309_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001411_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001411_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001411_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001561_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001561_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001561_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001101_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001101_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001101_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000206_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000206_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000206_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000464_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000464_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000464_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000766_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000766_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000766_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000153_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000153_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000153_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001483_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001483_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001483_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG001239_orig.png,synovial osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG001239_aug1.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG001239_aug2.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001742_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001742_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001742_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000834_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000834_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000834_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000037_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000037_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000037_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG000805_orig.png,synovial osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG000805_aug1.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG000805_aug2.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000370_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000370_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000370_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000141_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000141_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000141_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001636_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001636_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001636_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001271_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001271_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001271_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000258_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000258_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000258_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000160_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000160_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000160_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000639_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000639_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000639_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000009_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000009_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000009_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000546_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000546_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000546_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001418_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001418_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001418_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001071_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001071_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001071_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000125_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000125_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000125_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001156_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001156_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001156_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001753_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001753_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001753_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000469_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000469_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000469_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG001182_orig.png,synovial osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG001182_aug1.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\synovial osteochondroma\IMG001182_aug2.png,synovial osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001192_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001192_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001192_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001302_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001302_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001302_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000849_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000849_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000849_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000577_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000577_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000577_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000693_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000693_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000693_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000721_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000721_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000721_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001573_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001573_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG001573_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001465_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001465_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001465_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000524_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000524_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000524_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001315_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001315_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001315_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001370_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001370_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001370_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000936_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000936_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000936_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000741_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000741_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000741_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001284_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001284_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001284_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001583_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001583_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001583_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG001439_orig.png,other mt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG001439_aug1.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG001439_aug2.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001607_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001607_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001607_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000375_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000375_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000375_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000126_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000126_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000126_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000178_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000178_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000178_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG001740_orig.png,other mt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG001740_aug1.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG001740_aug2.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000352_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000352_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000352_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001452_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001452_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001452_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000631_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000631_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000631_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000115_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000115_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000115_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000212_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000212_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000212_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000390_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000390_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000390_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001687_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001687_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001687_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001513_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001513_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001513_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000028_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000028_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000028_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000229_orig.png,osteosarcoma,False
